text,label
"""I tried to contact support about my issue, but no one responded for days.""",0
"""The bathroom was dirty, and it really ruined my dining experience.""",0
"""The checkout process was confusing, and I ended up double-charged.""",0
"""I was really looking forward to this trip, but the hotel was nothing like the photos.""",0
"""I can’t believe how rude the staff was; it made me feel unwelcome.""",0
"""The software update has made the app unusable; what were they thinking?""",0
"""I received the wrong item, and the return process is a nightmare.""",0
"""My meal was bland and lacked any flavor; I won't be recommending this place.""",0
"""I had to wait weeks for a response to my complaint, only to get a generic reply.""",0
"""The product broke within days of use; I expected much better quality.""",0
"""I felt like my concerns were dismissed during the customer service call.""",0
"""I ordered a size medium, and the shirt I received looks like an extra-large.""",0
"""The noise level in the restaurant was unbearable; I couldn't even hear my friends.""",0
"""I was so excited to try this service, but it has been nothing but problems.""",0
"""The tour guide was late and seemed unprepared for the group.""",0
"""I received no tracking information for my order, which left me in the dark.""",0
"""The food took forever to arrive, and when it did, it was not what I ordered.""",0
"""I regret subscribing; the content is not worth the monthly fee.""",0
"""I tried to cancel my membership, but the process was unnecessarily complicated.""",0
"""The website keeps crashing, making it impossible to shop.""",0
"""I was charged for a service I never used; this is unacceptable.""",0
"""I found a hair in my meal, and the staff didn’t seem to care.""",0
"""The event was poorly organized, and I felt like I wasted my time.""",0
"""The delivery driver was rude and did not follow my instructions.""",0
"""I thought I was getting a great deal, but the product is just cheap.""",0
"""The customer service representative was unhelpful and dismissive.""",0
"""The hotel promised amenities that were not available during my stay.""",0
"""I can't believe how long it took to get my refund; this is ridiculous.""",0
"""My experience at the restaurant was overshadowed by the poor service.""",0
"""I had high hopes, but the app is glitchy and frustrating to navigate.""",0
"""The product was misleadingly advertised; I feel cheated.""",0
"""I’ve had better experiences at fast-food places; very disappointing.""",0
"""The staff didn’t know how to resolve my issue, which was frustrating.""",0
"""I won’t be returning; the overall experience was just not worth it.""",0
"""The food was overpriced for the quality; I expected more.""",0
"""I had to explain my issue multiple times to different representatives.""",0
"""The picture on the website looks nothing like what I received.""",0
"""The atmosphere was nice, but the service was lacking.""",0
"""I felt ignored and unimportant during my visit, which is not what I expected.""",0
"""The software update made my device slower; what a waste of time.""",0
"""I ordered express shipping but my package arrived late anyway.""",0
"""The food was undercooked, and I had to send it back.""",0
"""I was disappointed with the selection; it didn’t match what was advertised.""",0
"""I had to wait on hold for over 30 minutes just to get a simple answer.""",0
"""I ordered a dress online and it arrived two sizes too small. What a waste of time and money.""",0
"""The service at the restaurant was painfully slow, and my meal was cold when it finally arrived.""",0
"""I contacted customer support three times about my issue, and they still haven’t resolved it. Very disappointing.""",0
"""The app keeps crashing, making it impossible to use. I expected better from such a popular service.""",0
"""Our flight was delayed for hours, and we received no updates from the airline. Absolutely unacceptable.""",0
"""The product I received looked nothing like the pictures on the website. Total misrepresentation!""",0
"""I was charged for a subscription I didn’t even sign up for. Trying to get a refund has been a nightmare.""",0
"""The staff seemed uninterested and unhelpful when I asked about my order. I won’t be returning.""",0
"""I waited over 30 minutes for my coffee, and when it finally arrived, it was wrong. Extremely frustrating.""",0
"""The hotel room was not clean, and the amenities were far below what was advertised. Very disappointing stay.""",0
"""I thought I was getting a great deal, but the product quality is subpar at best. Never again.""",0
"""The website was confusing, and I ended up ordering the wrong item. Customer service wasn’t helpful at all.""",0
"""I had to wait on hold for an hour just to speak to someone, and they couldn’t help me. What a waste of my time!""",0
"""The food was bland and overpriced. I expected much more from such a highly-rated restaurant.""",0
"""I received my order late, and when I opened the package, some items were damaged. Totally unacceptable.""",0
"""I really didn’t appreciate the rude attitude of the staff when I voiced my concern about the service.""",0
"""The app promised features that simply don’t work. I feel misled and frustrated.""",0
"""My last experience with your service was far from satisfactory. I expected much better quality.""",0
"""The delivery was supposed to be next day, and here I am a week later still waiting.""",0
"""I ordered a vegan meal and was served something with meat. Completely unacceptable in this day and age.""",0
"""The furniture I bought arrived with scratches and dents. I’m very disappointed with the quality control.""",0
"""I was promised a refund within three days, but it’s been over a week and I haven’t seen anything.""",0
"""The waitstaff was inattentive, and I had to flag someone down just to get my check.""",0
"""I was really looking forward to this trip, but the hotel was a complete letdown.""",0
"""The product didn't work as advertised, and customer support was less than helpful in resolving the issue.""",0
"""I found the website very misleading; the item I received was not at all what I expected.""",0
"""The Wi-Fi at the hotel was terrible, making it hard to work during my stay. Very disappointed.""",0
"""My order was missing several items, and getting a response from customer service has been a hassle.""",0
"""The online course I signed up for was poorly organized and not worth the money at all.""",0
"""I tried to cancel my subscription, but it turned into a frustrating back-and-forth that still isn’t resolved.""",0
"""The food was cold, and the presentation was lacking. I expected a much better dining experience.""",0
"""I can't believe how long it took for my package to arrive. I won’t order from here again.""",0
"""The staff was rude when I asked for help, which made the situation even worse.""",0
"""The online ordering system is confusing and led to my order being wrong. Very frustrating!""",0
"""The quality of the clothing has really gone down; I’m not impressed with my recent purchase at all.""",0
"""I had to deal with constant technical issues during my trip that ruined the experience for me.""",0
"""I expected a quicker response from customer service; waiting days for a reply is unacceptable.""",0
"""The product I received was defective, and it took forever to get a replacement.""",0
"""Not impressed with the service; it felt like the staff didn’t care about their customers at all.""",0
"""The app’s user interface is so clunky; it’s more frustrating than helpful.""",0
"""I was disappointed with the cleanliness of the restaurant; it felt very unwelcoming.""",0
"""The vacation package I bought didn’t include half of what was advertised. I feel cheated.""",0
"""I waited an hour for my meal, only to find it was the wrong order. That’s not acceptable.""",0
"""The item I received was nothing like what was shown in the advertisement. Very misleading!""",0
"""I was really looking forward to this event, but it was poorly organized and a letdown.""",0
"""The customer service representative was dismissive of my concerns, which only added to my frustration.""",0
"""The hotel promised a beautiful view, but I was faced with a brick wall instead. Very disappointing!""",0
"""I expected prompt service, but I felt ignored the entire time I was at the restaurant.""",0
"""The subscription service was a hassle to cancel, and I felt trapped into another month.""",0
"""My last order arrived late and incomplete, which was incredibly frustrating.""",0
"""I ordered a dress that looked stunning online, but it arrived wrinkled and completely different in color.""",0
"""The customer service representative seemed more interested in ending the call than helping me resolve my issue with the product.""",0
"""I’ve been waiting for my refund for two weeks now. This is ridiculous, and I’m not sure I’ll shop here again.""",0
"""The food was cold, and the waiter forgot my drink order. I expected better from this restaurant.""",0
"""I downloaded the app with high hopes, but it crashes every time I try to open it. What a waste of time!""",0
"""I can’t believe I paid so much for a hotel that turned out to be noisy and dirty. Very disappointing.""",0
"""The delivery was late, and when it finally arrived, the package was damaged. I’m not happy at all.""",0
"""I signed up for a monthly subscription, but the content is so repetitive. I feel cheated.""",0
"""My experience at the salon was awful. The stylist didn’t listen to my requests and left my hair a mess.""",0
"""I tried to return a pair of shoes, but the staff was rude and unhelpful. I won’t be coming back.""",0
"""The online product description was misleading, and now I have something I can’t use. Very frustrating.""",0
"""I expected a relaxing vacation, but the hotel was understaffed, and the service was terrible.""",0
"""I reached out for support, but the agent was dismissive and didn’t solve my problem at all.""",0
"""The movie was marketed as a thriller, but it was just boring. I want my money back!""",0
"""I ordered a pizza that was supposed to have extra toppings, but it arrived with barely any. Very disappointing.""",0
"""The tour guide was late and seemed unprepared. It ruined our sightseeing experience.""",0
"""I was promised next-day delivery, but my package still hasn’t arrived a week later. What’s going on?""",0
"""I thought this product would be high quality, but it broke after just one use. I’m really upset.""",0
"""The staff at the store were more focused on their phones than helping customers. Not impressed.""",0
"""The app has a lot of bugs, and it’s frustrating to navigate. I expected better from this company.""",0
"""I waited too long for my food, and when it arrived, it was cold. I won’t be back anytime soon.""",0
"""I was excited to try this restaurant, but the portions were tiny and overpriced. Total letdown.""",0
"""I had a terrible experience with customer service. They didn’t take my complaint seriously.""",0
"""I bought a gadget that was advertised to be easy to use, but it’s been nothing but trouble.""",0
"""The flight was delayed without any explanation, and the staff had no answers. Very unprofessional.""",0
"""I found the product to be of low quality, and it didn’t match the description at all. Disappointing.""",0
"""I was treated poorly by the staff, and it made my dining experience uncomfortable.""",0
"""The website is confusing, and I had a hard time finding what I needed. Very frustrating.""",0
"""I received the wrong order, and the restaurant didn’t take responsibility. Not happy.""",0
"""The subscription promised exclusive content, but it’s all stuff I can find for free online.""",0
"""I had to wait on hold for an hour to get support, only to be transferred multiple times.""",0
"""The packaging was damaged upon arrival, and I’m worried about the product inside.""",0
"""The service at this hotel was lacking, and I felt ignored as a guest.""",0
"""I bought a pair of headphones that stopped working within a week. What a waste of money!""",0
"""I was excited about this event, but the venue was overcrowded and poorly organized.""",0
"""The product didn’t work as advertised, and I’m stuck with it now. Very frustrating.""",0
"""I found the staff to be unhelpful when I tried to ask for recommendations.""",0
"""The app is so slow that I’ve given up on using it altogether. Huge disappointment.""",0
"""My travel experience was marred by poor communication from the airline. Not what I expected.""",0
"""I had high hopes for this online course, but the content was outdated and not useful.""",0
"""The clothing I ordered was ill-fitting and of poor quality. I won’t be buying again.""",0
"""The service I received was subpar, and I felt like I was bothering the staff.""",0
"""I was misled by the promotional offers, and it felt like a bait-and-switch situation.""",0
"""The food was bland, and I left feeling unsatisfied. I won’t recommend this place.""",0
"""I reached out for help, but the response was vague and didn’t address my concerns.""",0
"""I was really disappointed with the lack of variety in the menu. It was underwhelming.""",0
"""The product arrived damaged, and I had to fight for a replacement. Very disappointing.""",0
"""I was expecting great service but was met with rude staff and long wait times. Never going back.""",0
"""The app crashes every time I try to use it. This is beyond frustrating.""",0
"""I ordered a meal to-go, and half of it was missing when I got home. Unacceptable.""",0
"""I can't believe I paid for a subscription that barely works. What a waste of money!""",0
"""The dress I received looks nothing like the picture online. Total misrepresentation.""",0
"""I called customer support five times, and no one could help me. What’s the point?""",0
"""After waiting an hour for my food, it was cold and tasteless. What a letdown.""",0
"""My flight was delayed three times, and the staff had no updates. Very unprofessional.""",0
"""I signed up for a trial, but I was charged immediately. This feels like a scam.""",0
"""The item I received was of such poor quality that I couldn't even use it once.""",0
"""I was promised a refund within seven days, and it’s been over a month. So frustrating!""",0
"""The website was confusing, and I ended up ordering the wrong size. Please improve it!""",0
"""The customer service team was dismissive and unhelpful when I raised my concerns.""",0
"""I was excited to try this new restaurant, but the food was bland and overpriced.""",0
"""My package was supposed to arrive last week, and I still have no tracking updates.""",0
"""I waited for hours for my appointment, only to be told the service wasn’t available.""",0
"""The promotional offer was misleading; I ended up paying full price. Very disappointed.""",0
"""I expected better from such a reputable brand, but the quality just isn’t there anymore.""",0
"""The staff seemed more interested in chatting with each other than helping customers.""",0
"""I had high hopes for this app, but it’s full of bugs and crashes constantly.""",0
"""The hotel advertised amenities that weren't available during my stay. Very frustrating!""",0
"""The customer service rep was nice but didn’t resolve my issue at all.""",0
"""I found hair in my food, and instead of an apology, I got a shrug. Disgusting.""",0
"""The checkout process was a nightmare; it took forever to complete my order.""",0
"""I’ve had better experiences at fast food chains. This restaurant needs serious help.""",0
"""I was charged for services I never received, and getting my money back is impossible.""",0
"""I felt misled by the online reviews; the product did not meet my expectations at all.""",0
"""I had a terrible experience with the travel agency; they were unresponsive and unhelpful.""",0
"""The furniture I bought was not only late but also damaged upon arrival. Very unhappy.""",0
"""I can't believe how long it took to get a simple question answered. Very inefficient!""",0
"""The coffee was burnt, and the staff didn’t seem to care about customer satisfaction.""",0
"""This app has so many glitches that it’s unusable. I regret downloading it.""",0
"""I waited 40 minutes for my order, only to find it was wrong when I got it.""",0
"""The service was slow, and the waitstaff seemed overwhelmed and disorganized.""",0
"""I was promised a delivery date, and then it was pushed back without notice.""",0
"""The product broke after one use, and now I can’t reach customer service.""",0
"""I had to escalate my complaint just to get a basic response. Very frustrating experience.""",0
"""The food was overpriced and lacked flavor. I won’t be returning anytime soon.""",0
"""I feel like I was sold a bill of goods; this product is not worth the hype.""",0
"""The instructions for the app were unclear, leading to a lot of wasted time.""",0
"""I was treated poorly during my visit, and I won’t be recommending this place.""",0
"""I expected more for the price I paid, and I’m left feeling cheated.""",0
"""The online return process was confusing and complicated. I almost gave up.""",0
"""The staff was unhelpful, and I left feeling like my time was wasted.""",0
"""I bought a gift card, but the store didn't honor it on my visit. Very disappointing.""",0
"""I had to wait over an hour for a table, and the place was half-empty. Ridiculous!""",0
"""The product description was misleading, and I received something completely different.""",0
"""I can’t believe I waited this long for mediocre service. Never again.""",0
"""The travel experience was stressful, and the customer support was nonexistent.""",0
"""I tried to reach out for help, but it felt like talking to a brick wall.""",0
"""The noise level at the restaurant made it impossible to have a conversation.""",0
"""I received the wrong item and had to go through hoops to get it sorted out.""",0
"""The product arrived damaged and I’m really disappointed with the quality.""",0
"""I waited over an hour for my food, and it was cold when it finally got to my table.""",0
"""The customer service representative was unhelpful and seemed annoyed that I called.""",0
"""I expected more from this app, it keeps crashing and I can’t get anything done.""",0
"""This was my first time dining here, and I left feeling very unsatisfied.""",0
"""The delivery took twice as long as promised, and the tracking information was useless.""",0
"""I’m frustrated that I was charged for a subscription I didn’t even use.""",0
"""The shoes I ordered are not the same color as shown in the pictures.""",0
"""My travel experience was ruined by delays and unresponsive airline staff.""",0
"""I reached out for help, but the support team took days to respond and didn’t solve my issue.""",0
"""The restaurant was noisy and the service was slow, which made it hard to enjoy my meal.""",0
"""I’ve noticed a decline in quality with this brand, and it’s really disappointing.""",0
"""The promotional offer I saw was misleading; I ended up paying more than expected.""",0
"""I can’t believe how rude the cashier was; I won’t be coming back.""",0
"""The app is full of bugs, making it almost impossible to use.""",0
"""My order was incomplete, and when I called, no one seemed to care.""",0
"""I was excited about this product, but it’s not worth the price at all.""",0
"""The tour guide was uninformed and seemed disinterested in the group.""",0
"""I waited on hold for over 30 minutes only to be told I had to call back later.""",0
"""The food didn’t match the menu description, and it was undercooked.""",0
"""I feel misled by the advertisement; the product does not perform as promised.""",0
"""I wish I could give zero stars for how I was treated at the hotel check-in.""",0
"""The quality of the fabric in my shirt is much lower than I expected.""",0
"""My subscription was renewed without my consent, and I’m really upset about it.""",0
"""The staff at the venue were unhelpful and seemed overwhelmed.""",0
"""I’ve had nothing but trouble with this service; it’s not worth the hassle.""",0
"""The online ordering system is confusing and led to my order getting messed up.""",0
"""I was really looking forward to this meal, but I left feeling hungry and disappointed.""",0
"""The app updates just make things worse, it’s frustrating to deal with.""",0
"""I felt ignored by the staff during my visit; they seemed too busy.""",0
"""The quality of customer support has really declined over the years.""",0
"""I found a hair in my food, which is absolutely unacceptable.""",0
"""I received the wrong item and the return process is a nightmare.""",0
"""This service used to be great, but now it feels rushed and careless.""",0
"""I can’t believe how long it took for my order to arrive; I won’t be back.""",0
"""The instructions for setup were unclear, and I’m now stuck with a broken product.""",0
"""I had high hopes for this restaurant, but it was a letdown.""",0
"""The hotel room was not clean, and I had to complain multiple times.""",0
"""I feel like I wasted my money on this subscription; it’s just not useful.""",0
"""The staff were unfriendly and made me feel unwelcome during my visit.""",0
"""I was given the wrong information about the product, which is very frustrating.""",0
"""The food was bland, and I expected much more from this place.""",0
"""I’ve been a loyal customer, but I’m seriously reconsidering after this experience.""",0
"""The flight was delayed with no explanation, and I missed my connection.""",0
"""It’s disappointing that the customer service team didn’t take my complaint seriously.""",0
"""The product broke after just one use, and I’m very unhappy with it.""",0
"""I called to resolve an issue, but the representative didn’t seem knowledgeable.""",0
"""The delivery driver was rude and didn’t follow my instructions.""",0
"""I was charged extra for service I didn’t receive; this is unacceptable.""",0
"""The experience was underwhelming and not as advertised at all.""",0
"""I tried to use the app, but it’s so glitchy that I gave up.""",0
"""The food took forever to arrive and wasn’t even hot when it did.""",0
"""I was looking forward to this event, but it turned out to be poorly organized.""",0
"""The quality has definitely declined; I won’t be buying from here again.""",0
"""I ordered a dress online but received the wrong size. It’s frustrating to deal with this kind of mistake.""",0
"""The service at the restaurant was terrible, and the food was cold. I won’t be coming back.""",0
"""I downloaded the app, but it crashes every time I try to open it. What a waste of time.""",0
"""I was promised a two-day shipping but it’s been over a week. This is unacceptable.""",0
"""The flight was delayed for hours, and nobody gave us updates. I’m extremely disappointed.""",0
"""I expected better quality for the price I paid. The product feels cheap and flimsy.""",0
"""The customer support team was unhelpful and rude when I called. I feel ignored.""",0
"""I received my subscription box, and half of the items were damaged. This is so disappointing.""",0
"""I tried to return a faulty item, but the process was complicated and frustrating.""",0
"""The website was misleading about the product features. I feel cheated.""",0
"""I had high hopes for this restaurant, but the service was slow, and the food was bland.""",0
"""I encountered multiple bugs in the software. It’s practically unusable at this point.""",0
"""I feel like the staff at this store doesn’t care about customers. It’s a disappointing experience.""",0
"""The hotel promised amenities that were not available. This was a huge letdown.""",0
"""I ordered a coffee, and it was lukewarm when I got it. Not what I expected.""",0
"""I signed up for a premium plan, but the benefits are underwhelming. I feel misled.""",0
"""The tour guide was disengaged and didn’t seem to know much about the sights.""",0
"""I was charged for items I never received. This is unacceptable and frustrating.""",0
"""The waiting time for customer service was outrageous. I will think twice before contacting again.""",0
"""I had a terrible experience with the rental car; it was dirty and not well-maintained.""",0
"""The food was overpriced and tasteless. I wish I had chosen somewhere else.""",0
"""I had a disappointing experience with the online class; the material was poorly organized.""",0
"""I was excited about the concert, but the sound quality was awful. What a letdown.""",0
"""The delivery driver was rude and didn’t follow instructions. This is not how you treat customers.""",0
"""I tried to cancel my subscription, but it was a nightmare. They made it so difficult.""",0
"""The product did not match the description at all. I feel like I’ve been misled.""",0
"""I waited an hour for my meal, and it came out wrong. This is unacceptable service.""",0
"""The app is full of glitches, making it frustrating to use. I expected better.""",0
"""I was disappointed with the lack of variety in the menu. It felt very limited.""",0
"""The staff seemed overwhelmed and unable to assist properly during my visit.""",0
"""I had an awful experience with my flight being canceled at the last minute.""",0
"""The quality of the fabric is poor; it started to fray after one wash.""",0
"""I wish the staff had been more attentive. It felt like we were invisible.""",0
"""The hotel room wasn’t clean upon arrival, which was very disappointing.""",0
"""The online ordering system is confusing and led to my order being incorrect.""",0
"""I felt the advertisement for the product was misleading. It didn’t live up to the hype.""",0
"""The service was slow, and the server forgot our order. Not impressed at all.""",0
"""I faced constant errors while trying to use the online platform. It’s very frustrating.""",0
"""The staff at the store were unhelpful, and I left without making a purchase.""",0
"""The trip was not worth the money; the itinerary was poorly planned.""",0
"""I didn’t receive the customer service I expected when I reported an issue.""",0
"""I was disappointed with how dirty the restaurant was. It’s a big turn-off.""",0
"""The quality of this subscription box has declined significantly over the months.""",0
"""I was looking forward to the event, but it was poorly organized and chaotic.""",0
"""The product broke after just one use. I expected it to last longer.""",0
"""I had to wait too long for my food, and when it arrived, it was cold.""",0
"""The app constantly crashes, making it impossible to use effectively.""",0
"""I wasn’t pleased with the lack of options for dietary restrictions at the restaurant.""",0
"""The customer service rep didn’t seem knowledgeable about the issue I called about.""",0
"""I ordered a dress that looked stunning online, but when it arrived, the color was completely different and the fabric felt cheap.""",0
"""The customer service representative was rude and unhelpful; it felt like I was bothering them by asking for assistance.""",0
"""I can't believe the wait time at this restaurant. After an hour, our food still hadn't arrived, and no one seemed to care.""",0
"""I subscribed for a premium service, but the features they advertised are not available. Very misleading!""",0
"""After my recent flight, I’m convinced this airline has the worst customer service. They lost my luggage and didn’t even apologize.""",0
"""The app crashed repeatedly while I was trying to book my tickets. It was frustrating and wasted so much of my time.""",0
"""I left the coffee shop disappointed. My drink was lukewarm and tasted burnt, definitely not worth the price.""",0
"""I tried to reach customer support for help, but I was put on hold for over thirty minutes. Completely unacceptable!""",0
"""The hotel promised a sea view, but we were stuck in a room facing a brick wall. Not what I expected for the price.""",0
"""I was excited about the new feature on the app, but it’s glitchy and doesn’t work half the time. What a letdown!""",0
"""The pasta I ordered was undercooked and tasted bland. I expected better from this place.""",0
"""I received my online order late, and when it finally arrived, it was missing an item. Very disappointing experience!""",0
"""The staff at the store seemed disinterested and unhelpful when I needed assistance. I won’t be returning.""",0
"""I thought I was getting a great deal with the subscription, but the service has been consistently poor since I signed up.""",0
"""The online description of the product was misleading; what I received was not at all what I expected.""",0
"""I had an awful experience at the restaurant. The waiter forgot my order, and when I reminded him, he was dismissive.""",0
"""I signed up for a trial, but the cancellation process was frustrating and complicated. I felt trapped.""",0
"""My meal took forever to arrive, and when it did, it was cold. I won’t be coming back anytime soon.""",0
"""I was looking forward to using this app, but it crashes every time I try to open it. So frustrating!""",0
"""The quality of the product was way below my expectations. I feel like I wasted my money.""",0
"""The travel agency promised a seamless experience, but they messed up my itinerary and left me stranded.""",0
"""I found the shopping experience to be frustrating due to the slow website and constant errors during checkout.""",0
"""The service at the restaurant was very slow, and the waiter seemed overwhelmed and unfocused.""",0
"""My last order arrived with a damaged item, and the return process has been a nightmare.""",0
"""I was really disappointed with the customer support. They didn’t resolve my issue and barely listened to my concerns.""",0
"""I had high hopes for this app, but it has been nothing but problems since I downloaded it.""",0
"""The food was overpriced and didn’t taste fresh at all; I expected much better from this establishment.""",0
"""I tried to reach out to customer service via chat, but they were unresponsive and I ended up giving up.""",0
"""The promotional email I received promised discounts that were not available when I tried to use them. What a scam!""",0
"""I visited the restaurant based on great reviews, but my experience was lackluster and far from impressive.""",0
"""The subscription service has been riddled with issues, and I’m starting to regret ever signing up.""",0
"""I was shocked at how rude the staff were during my last visit. It really put a damper on my experience.""",0
"""The online shopping platform is frustrating to navigate; it took me forever to find what I was looking for.""",0
"""My recent flight was delayed for hours with no updates from the airline. Very frustrating!""",0
"""The product I received was defective, and getting a refund has been a hassle.""",0
"""I expected a lot more from this hotel based on the photos; it was outdated and not clean.""",0
"""The app is full of bugs, and I keep losing my progress. It’s really ruining my experience.""",0
"""I had to wait too long for my food, and when it finally arrived, it was cold and unappetizing.""",0
"""The customer service line is a joke; no one ever seems to have answers to simple questions.""",0
"""I’m really disappointed with the quality of the item I received. It looks nothing like the pictures.""",0
"""The travel agent didn’t listen to my preferences and booked a trip that was completely wrong for me.""",0
"""I ordered a dress for my daughter's wedding, but it arrived two weeks late and was completely the wrong size.""",0
"""The app keeps crashing every time I try to book a flight, making travel planning a nightmare.""",0
"""I tried the new restaurant in town, and the service was so slow that we almost left before our food arrived.""",0
"""My subscription was supposed to include premium content, but I find it all locked behind additional paywalls.""",0
"""I bought a blender that broke after just two weeks of use; I expected better quality for the price.""",0
"""The customer service representative was rude and unhelpful when I called about my missing order.""",0
"""I received a package that was damaged and not at all what I ordered. Very disappointing experience.""",0
"""The hotel promised ocean views, but we faced a brick wall instead. Not what I paid for.""",0
"""I was really looking forward to the concert, but the sound quality was terrible, and we couldn't hear anything.""",0
"""The delivery was late, and the driver was unprofessional, leaving my package on the porch in the rain.""",0
"""I was charged for a service I never received, and getting a refund has been a nightmare.""",0
"""The website was misleading, and the product I received looked nothing like the pictures.""",0
"""I was expecting a relaxing getaway, but the noise from the construction next door ruined it.""",0
"""My order was mixed up, and I ended up with someone else's food; it took ages for them to fix it.""",0
"""I tried reaching out for help with my account, but the automated system just kept hanging up on me.""",0
"""The quality of the shoes I ordered was poor; they started falling apart after just one wear.""",0
"""I had high hopes for this new app, but the interface is clunky and makes everything more complicated.""",0
"""I was treated poorly at the restaurant, and it felt like the staff didn't care about our experience at all.""",0
"""The travel agency mismanaged my itinerary, resulting in missed flights and a lot of stress.""",0
"""I thought the product would be easy to assemble, but the instructions were confusing and incomplete.""",0
"""The food at the buffet was cold and lacked flavor; I expected much better for the price I paid.""",0
"""I left a message for customer support, but no one has bothered to get back to me.""",0
"""The hotel room was dirty upon arrival; it clearly hadn't been cleaned properly before our stay.""",0
"""The online course promised extensive materials, but I found it lacking and poorly organized.""",0
"""The staff seemed overwhelmed and untrained; it made for a frustrating experience during my visit.""",0
"""I received an email about a sale, but when I tried to buy, the items were already sold out.""",0
"""The software update caused more problems than it solved; now my computer runs slower than ever.""",0
"""I was shocked at how unfriendly the staff were; it made a simple dinner feel uncomfortable.""",0
"""I was promised a refund within five days, but it’s been over a month with no word.""",0
"""The marketing for this product led me to believe it was much more effective than it actually is.""",0
"""I was disappointed that my favorite dish was removed from the menu without any notice.""",0
"""The customer service team was dismissive and didn't address my concerns adequately.""",0
"""I signed up for a trial, but it was nearly impossible to cancel before being charged.""",0
"""The movie I rented was scratched and unplayable; I want my money back.""",0
"""The service at this cafe was terrible; I waited 30 minutes just to get my coffee.""",0
"""I received a defective item and had to fight to get a replacement; it shouldn't be this hard.""",0
"""The app's features are not user-friendly, and I feel like I wasted my money on it.""",0
"""I expected better from this brand; they used to have a great reputation, but now I'm very disappointed.""",0
"""The event was poorly organized, and we spent more time waiting than enjoying ourselves.""",0
"""I ordered a gift that was supposed to arrive on time, but it came days late for my friend's birthday.""",0
"""The quality of the furniture I purchased was subpar; it looks cheap and feels flimsy.""",0
"""My experience with the airline was frustrating; they lost my luggage and offered no help.""",0
"""The online classes are not what I expected; the content is outdated and unengaging.""",0
"""I’m really unhappy with the way the issue was handled; I felt dismissed as a customer.""",0
"""The instructions for the product were misleading, and it took me hours to figure it out.""",0
"""The restaurant was overcrowded, and we were crammed in with no space to enjoy our meal.""",0
"""I had a very unsatisfactory experience with the tech support; they didn't solve my problem at all.""",0
"""The quality of service at this hotel has gone down significantly since my last visit.""",0
"""I found the advertisement to be misleading; the product doesn't do what it claims at all.""",0
"""I tried to cancel my subscription but ended up being charged again; it's incredibly frustrating.""",0
"""The wait time for my order was unacceptable, and I won’t be returning to this place.""",0
"""I was given the wrong information about my reservation and ended up with a very unpleasant stay.""",0
"""The food was tasteless, and I left feeling more hungry than when I arrived.""",0
"""The product arrived with missing pieces, and it has taken too long to get a response.""",0
"""I ordered a dress online, and it arrived two sizes too small. I'm really disappointed.""",0
"""The service at the restaurant was painfully slow, and my food was cold when it finally arrived.""",0
"""I contacted support about a billing issue, and they were completely unhelpful. What a waste of time!""",0
"""The app crashes every time I try to use it. I regret downloading it in the first place.""",0
"""My recent trip was a disaster due to multiple delays and a lack of communication from the airline.""",0
"""I expected much better quality for the price I paid. This product is not worth it.""",0
"""I felt ignored by the staff during my visit. It really ruined the experience for me.""",0
"""The subscription promised exclusive content, but I haven’t seen anything new in months.""",0
"""I was misled by the advertising, which showed a completely different product than what I received.""",0
"""The hotel room was dirty, and the amenities were not as described online. Very disappointing.""",0
"""I tried to return an item, but the process was confusing and frustrating. I will not shop here again.""",0
"""The food was bland and overpriced. I won't be coming back to this restaurant.""",0
"""I had to wait on hold for over an hour to resolve a simple issue. Ridiculous!""",0
"""The service was lackluster, and the staff seemed indifferent to our needs.""",0
"""I wish I had read the reviews before buying this. It's nothing like what was advertised.""",0
"""The flight was overbooked, and I was left stranded. Not impressed with this airline.""",0
"""I had high hopes for this app, but it’s full of bugs and glitches. Very frustrating!""",0
"""The waiter forgot my order entirely, and when I reminded him, he was rude about it.""",0
"""The checkout process was a nightmare, and it felt like I was being scammed.""",0
"""I’m really unhappy with the customer service. I felt like I was talking to a robot.""",0
"""The tour guide was unenthusiastic and seemed to rush through everything.""",0
"""I was charged twice for my subscription, and it took forever to get a refund.""",0
"""The product broke after just one use. I expected much better quality.""",0
"""The restaurant was noisy, and I couldn’t hear my friends speak. Not the experience I wanted.""",0
"""I ordered a coffee that tasted burnt, and the barista didn’t seem to care.""",0
"""The website was confusing, and I couldn’t find the information I needed.""",0
"""I received a damaged item and the return process was a hassle. Disappointing experience.""",0
"""I was promised a delivery within two days, but it took over a week!""",0
"""The food was bland, and there were too many flies around. I won’t be back.""",0
"""I found the staff to be unprofessional and dismissive during my visit.""",0
"""The app keeps freezing, making it impossible to use. Very frustrating.""",0
"""I was really looking forward to this trip, but the accommodations were subpar.""",0
"""The quality of the item I received was nothing like the picture. I feel cheated.""",0
"""I had to deal with a very rude customer service representative. Not acceptable!""",0
"""The atmosphere was dull, and the service was lackluster. I expected more.""",0
"""I was promised a refund for a canceled service, but it never came through.""",0
"""I had a terrible experience with my last order, and I won’t be returning.""",0
"""The hotel was not clean, and the staff did not seem concerned about it.""",0
"""I waited too long for my food, and it was not worth the wait at all.""",0
"""The tech support was not knowledgeable and couldn’t help me fix my issue.""",0
"""I found the product to be of very low quality and not as described.""",0
"""The restaurant was understaffed, and it showed in the service we received.""",0
