text,label
"""Вибачте, я не можу прийти сьогодні. Я маю справу в поліції.""",0
"""Нагадаю, що ви маєте підтвердити свою участь в майданчику до кінця тижня.""",0
"""Якщо ви маєте питання щодо завдання, будь ласка, запитайте мене. Я завжди тут, щоб допомогти.""",0
"""Відбувається пожежа на вулиці Лермонтова, будь ласка, евакуюйтесь з місць.""",0
"""Навчання перенесено на 14:00 через технічні проблеми.""",0
"""Дорогай, не забув купити молоко з роботи?""",0
"""Наступне засідання ради відбудеться 20 березня в 10:00.""",0
"""Останній літак до Києва вилітає о 22:30, потрібно поспішати.""",0
"""Мама, я забула свій паспорт, можеш привезти його до школи?""",0
"""Не можу знайти свій ключ від машини, ти не бачив його?""",0
"""Вітаю, це українська мова, я можу допомогти?""",0
"""Наступна зустріч з клієнтом запланована на 10:00, не забувай.""",0
"""Дорогий, сьогодні велика прем'єра у театрі, не забудь про білети.""",0
"""Дороге відділення банку на вулиці Хрещатику закривається о 18:00.""",0
"""Не можу знайти інформацію про нові правила вивізного податку, можеш допомогти?""",0
"""Наступний вебінар почнеться через 10 хвилин, не забув зареєструватися?""",0
"""Дорогий, ти можеш підігнати мене до аеропорту завтра о 6:00?""",0
"""Варто зателефонувати до лікаря, ти не вважаєш?""",0
"""Наступний aprendizaje відбудеться в неділю в 10:00, не забув?""",0
"""Останній поїзд до Одеси виїжджає о 23:50, потрібно поспішати.""",0
"""Дорогий, ти не знаєш де я залишив свою книжку?""",0
"""Наступний звіт потрібно надіслати до 15 березня, не забуй.""",0
"""Варто провести ще раз презентацію перед зустріччю з клієнтом.""",0
"""Дороге відділення пошти працює до 19:00, не забуй про посилку.""",0
"""Не можу знайти своє сертифікат про навчання, ти не бачив його?""",0
"""Наступне заседание состоится в 14:00, не опоздай.""",0
"""Дорогий, сьогодні велика ігра, не забудь включити трансляцію.""",0
"""Наступна зустріч з партнерами відбудеться в 11:00, не забуй.""",0
"""Варто взяти з собою паспорт, якщо ти їдеш за кордон.""",0
"""Наступний велотур відбудеться в неділю в 10:00, не забуй.""",0
"""Дорогий, ти можеш допомогти мені зі звітом до 15 березня?""",0
"""Останній автобус до Дніпра виїжджає о 22:30, потрібно поспішати.""",0
"""Варто провести ще раз огляд перед поїздкою, не забудь про всі документи.""",0
"""Наступне засідання комітету відбудеться в 10:00, не забуй.""",0
"""Дороге відділення банку працює з 9:00 до 18:00, не забуй про платіж.""",0
"""Не можу знайти мою квиток на концерт, ти не бачив його?""",0
"""Наступний семінар відбудеться в 14:00, не забуй зареєструватися.""",0
"""Дорогий, сьогодні велика конференція, не забудь про білети.""",0
"""Варто провести ще раз перевірку перед зустріччю з партнерами.""",0
"""Наступний курс української мови починається в понеділок, не забуй.""",0
"""Дороге відділення поліції працює з 9:00 до 18:00, не забуй про заявку.""",0
"""1. ""Поспіш, ми не хочемо запізнитися на зустріч.""",0
"""2. ""Нагадую, завтра у вас зустріч з клієнтом о 10 ранку.""",0
"""3. ""Чи не знаєш, де я можу знайти нові дані звіту?""",0
"""4. ""Привіт, як справи? Не бачила(го) тебе давно.""",0
"""5. ""Скоріше до дому, тут на вулиці вже Темрява.""",0
"""6. ""Нагадую, сьогодні останній день, щоб відправити звіт.""",0
"""7. ""Чи знаєш, які місця варто відвідати у Франції?""",0
"""8. ""Привіт, моя мама хотіла б знати, чи ти можеш прийти до неї в понеділок.""",0
"""9. ""Нагадую, ми повинні вирушити у відрядження через два тижні.""",0
"""10. ""Чи не можеш допомогти мені з цим завданням? Я б дуже занепокоївся.""",0
"""11. ""Привіт, як проходять ти дні відпустки? Надіюсь, ти успішно відпочиваєш.""",0
"""12. ""Нагадую, сьогодні у вас обов'язковий семінар у 2 години.""",0
"""13. ""Чи не можеш сказати мені, де знаходиться найближче кафе?""",0
"""14. ""Привіт, моя сестра хотіла б знати, чи ти можеш допомогти їй з переїздом.""",0
"""15. ""Нагадую, ми повинні завершити проект до кінця місяця.""",0
"""16. ""Чи знаєш, які ресторани найкращі для святкування дня народження?""",0
"""17. ""Привіт, чи можем ми зустрітися заобідоф у кав'ярні? Маю для тебе новини.""",0
"""18. ""Нагадую, ми повинні подати звіт до п'ятниці.""",0
"""19. ""Чи не можеш допомогти мені з вибором одягу для крайньої зустрічі?""",0
"""20. ""Привіт, як справи? Не бачила(го) тебе давно. Як проходять твої заняття?""",0
"""21. ""Нагадую, ми повинні завершити цей проект до кінця тижня.""",0
"""22. ""Чи не знаєш, де я можу знайти хорошого майстра для ремонту автомобіля?""",0
"""23. ""Привіт, моя мама хотіла б знати, чи ти можеш прийти до неї в суботу.""",0
"""24. ""Нагадую, ми повинні підготувати презентацію до наступного тижня.""",0
"""25. ""Чи не можеш сказати мені, де знаходиться найближчий аеропорт?""",0
"""26. ""Привіт, як справи? Не бачила(го) тебе давно. Я маю нові плани для нашої компанії.""",0
"""27. ""Нагадую, ми повинні завершити цей проект до кінця місяця.""",0
"""28. ""Чи знаєш, які місця варто відвідати в Італії?""",0
"""29. ""Привіт, чи можем ми зустрітися за рахунок увечері? Маю для тебе пропозицію.""",0
"""30. ""Нагадую, ми повинні завершити це завдання до кінця тижня.""",0
"""31. ""Чи не можеш допомогти мені з плануванням мого дня відпустки?""",0
"""32. ""Привіт, як справи? Не бачила(го) тебе давно. Я хотів би дізнатися, як ти проводиш час.""",0
"""33. ""Нагадую, ми повинні завершити цей проект до кінця місяця.""",0
"""34. ""Чи знаєш, які місця варто відвідати у Греції?""",0
"""35. ""Привіт, чи можем ми зустрітися за чашкою кави? Маю для тебе пропозицію.""",0
"""36. ""Нагадую, ми повинні завершити це завдання до кінця тижня.""",0
"""37. ""Чи не можеш сказати мені, де я можу знайти хорошого майстра для ремонту дому?""",0
"""38. ""Привіт, як справи? Не бачила(го) тебе давно. Я хотів би дізнатися, як ти проводиш час.""",0
"""39. ""Нагадую, ми повинні завершити цей проект до кінця місяця.""",0
"""40. ""Чи знаєш, які місця варто відвідати у Швейцарії?""",0
"""41. ""Привіт, чи можем ми зустрітися за чашкою кави? Маю для тебе новини.""",0
"""42. ""Нагадую, ми повинні завершити це завдання до кінця тижня.""",0
"""43. ""Чи не можеш допомогти мені з вибором книги для читання?""",0
"""44. ""Привіт, як справи? Не бачила(го) тебе давно. Я хотів би дізнатися, як ти проводиш час.""",0
"""45. ""Нагадую, ми повинні завершити цей проект до кінця місяця.""",0
"""46. ""Чи знаєш, які місця варто відвідати у Німеччині?""",0
"""47. ""Привіт, чи можем ми зустрітися за чашкою кави? Маю для тебе пропозицію.""",0
"""48. ""Нагадую, ми повинні завершити це завдання до кінця тижня.""",0
"""49. ""Чи не можеш сказати мені, де я можу знайти хорошого лікаря?""",0
"""50. ""Привіт, як справи? Не бачила(го) тебе давно. Я хотів би дізнатися, як ти проводиш час.""",0
"""Погода погіршилася, не забудь взяти зонтик на роботу.""",0
"""Вітаю! Я вже чекаю на нашу зустріч о 14:00.""",0
"""Дорогий, не забувай про день народження нашої дочки в суботи.""",0
"""Привіт, як там поїздка на море? Хочеш, щоб ми зустрівлися, коли повернешся?""",0
"""Скористайтеся нашим новим сервісом, який допоможе вам керувати фінансами онлайн.""",0
"""Увага, на нашій фабриці стався невеликий пожежний інцидент, але все вже в нормі.""",0
"""Вечір, як тобі сподобався концерт? Я б хотів почути твоє мнення.""",0
"""Відправте мені, будь ласка, останній звіт до 18:00, якщо це можливо.""",0
"""На жаль, я не можу прийти на зустріч завтра. Ми зможемо перенести її на п'ятницю?""",0
"""Вітаю! Я з радістю прийму ваше запрошення на вечірку в суботу.""",0
"""Привіт, як там твої підготовки до марафону? Ти готовий до випробувань?""",0
"""Скоріше за все, сніг почне йти ввечері. Будьте обережні на дорогах.""",0
"""Вітаю, це нові новини від нашої компанії. Ми запускаємо новий продукт.""",0
"""Дорогий, не забувай купити молоко в супермаркеті. Ми закінчили останню пачку.""",0
"""Привіт, моя старша сестра чекає дитину в найближчі дні. Я б хотів з вами поділитися цією новиною.""",0
"""На жаль, я не можу прийти на зустріч завтра. Ми зможемо перенести її на п'ятницю?""",0
"""Вітаю, це запрошення на нашу новорічну вечірку. Ми чекаємо вас у вівторок о 19:00.""",0
"""Привіт, як там твої підготовки до марафону? Ти готовий до випробувань?""",0
"""Увага, на нашій фабриці стався невеликий пожежний інцидент, але все вже в нормі.""",0
"""Вітаю, це нові новини від нашої компанії. Ми запускаємо новий продукт.""",0
"""Дорогий, не забувай купити молоко в супермаркеті. Ми закінчили останню пачку.""",0
"""Привіт, моя старша сестра чекає дитину в найближчі дні. Я б хотіл з вами поділитися цією новиною.""",0
"""На жаль, я не можу прийти на зустріч завтра. Ми зможемо перенести її на п'ятницю?""",0
"""Вітаю, це запрошення на нашу новорічну вечірку. Ми чекаємо вас у вівторок о 19:00.""",0
"""Привіт, як там твої підготовки до марафону? Ти готовий до випробувань?""",0
"""Сьогодні хороший день для пішої прогулянки. Не хочеш піти з нами?""",0
"""Вітаю, це новини від нашої компанії. Ми маємо новий запит на наші послуги.""",0
"""Дорогий, не забувай про нашу річно""",0
"""1. ""Варто підійти до роботи над новим проектом.""",0
"""2. ""Нагадую, зустріч у 10:00. Не заспокійтеся.""",0
"""3. ""Чи все добре з вашою матір'ю? Якась новина?""",0
"""4. ""Змінився план на сьогодні. Тепер зустріч о 3.""",0
"""5. ""Чи є у вас час зустрітися пізніше цього тижня?""",0
"""6. ""Нагадую, що летимо до Києва завтра вранці.""",0
"""7. ""Поточні новини: у нас новий начальник відділу.""",0
"""8. ""Чи знаєте, де тут найближчий банкомат?""",0
"""9. ""Нагадую, що треба завершити цей звіт до п'ятниці.""",0
"""10. ""Поїхати на природу цього вихідного? Я збираю речі.""",0
"""11. ""Чи можемо розпочати нараду трохи раніше сьогодні?""",0
"""12. ""Чи бачили останні новини? Це серйозно.""",0
"""13. ""Нагадую, що треба прийти трохи раніше, щоб закінчити все вчасно.""",0
"""14. ""Чи маєте ви детальний план маршруту для нашої подорожі?""",0
"""15. ""Чи можемо зрушити зустріч на п'ятницю? Маю надзвичайну ситуацію.""",0
"""16. ""Чи можу я вам допомогти з якимись завданнями?""",0
"""17. ""Чи є у вас час поговорити про новий проект завтра?""",0
"""18. ""Нагадую, що треба завершити цей звіт до вівторка.""",0
"""19. ""Чи можемо ми зрушити зустріч на 15 хвилин? Я затримався.""",0
"""20. ""Чи знаєте ви, як дістатися до конференц-залу?""",0
"""21. ""Нагадую, що треба прийти трохи раніше, щоб підготуватися до нашої зустрічі.""",0
"""22. ""Чи можемо ми переробити цей план? У мене з'явилися нові ідеї.""",0
"""23. ""Нагадую, що треба прийти трохи раніше, щоб зібратися до нашої зустрічі.""",0
"""24. ""Чи можу я вам допомогти зі своєю роботою?""",0
"""25. ""Змінився час зустрічі. Тепер вона о 2.""",0
"""26. ""Чи можемо ми перенести нараду на понеділок? У мене є плани на сьогодні.""",0
"""27. ""Нагадую, що треба прийти трохи раніше, щоб підготуватися до презентації.""",0
"""28. ""Чи можемо ми зрушити зустріч на 30 хвилин? Я затримуюся.""",0
"""29. ""Чи знаєте ви, де тут найближча аптека?""",0
"""30. ""Нагадую, що треба прийти трохи раніше, щоб підібратися до нашої зустрічі.""",0
"""31. ""Чи можу я вам допомогти зі своїми завданнями?""",0
"""32. ""Змінився час зустрічі. Тепер вона о 4.""",0
"""33. ""Чи можемо ми перенести зустріч на зворотний вік? У мене є плани на сьогодні.""",0
"""34. ""Нагадую, що треба прийти трохи раніше, щоб підготуватися до нашої зустрічі.""",0
"""35. ""Поточні новини: у нас новий головний бухгалтер.""",0
"""36. ""Чи можемо ми зрушити зустріч на 15 хвилин? Я затримався.""",0
"""37. ""Чи знаєте ви, як дістатися до найближчого кафе?""",0
"""38. ""Нагадую, що треба прийти трохи раніше, щоб підібратися до нашої зустрічі.""",0
"""39. ""Чи можу я вам допомогти зі своїм завданнями?""",0
"""40. ""Чи можемо ми зрушити зустріч на 30 хвилин? Я затримуюся.""",0
"""41. ""Нагадую, що треба прийти трохи раніше, щоб підготуватися до нашої зустрічі.""",0
"""42. ""Чи можемо ми перенести зустріч на вівторок? У мене є плани на сьогодні.""",0
"""43. ""Чи можу я вам допомогти зі своїм завданнями?""",0
"""44. ""Змінився час зустрічі. Тепер вона о 1.""",0
"""45. ""Чи можемо ми зрушити зустріч на 15 хвилин? Я затримався.""",0
"""46. ""Нагадую, що треба прийти трохи раніше, щоб підібратися до нашої зустрічі.""",0
"""47. ""Чи можу я вам допомогти зі своїм завданням?""",0
"""48. ""Поточні новини: у нас новий директор.""",0
"""49. ""Нагадую, що треба прийти трохи раніше, щоб підготуватися до нашої зустрічі.""",0
"""50. ""Чи можемо ми зрушити зустріч на 30 хвилин? Я затримуюся.""",0
"""Відновлено електропостачання в кількох районах Києва.""",0
"""Нагадую, зустріч у 10:00. Будь ласка, приходьте на 5 хвилин раніше.""",0
"""Доброго ранку! Як справи?""",0
"""Повинна літати в Польщу. Чи потрібен тобі щось з Дубліна?""",0
"""Сьогодні початок новішої книги. Зачікайтеся?""",0
"""Варто перевірити стан доріг через снігопад.""",0
"""Нагадаю, що завтра мій день народження. Намагайся не забути!""",0
"""Викликаю таксі. Де нас зустрінути?""",0
"""Сьогодні останній день акції на квитки. Чи хочете придбати?""",0
"""Нарешті завершуємо цей проект за три дні. Дякую всім за вашу працю!""",0
"""Варто підготуватися до екзамену з історії. Чи знаєш які питання можуть бути?""",0
"""Доброго вечора! Як був твій день?""",0
"""У нас зараз екстрена зустріч. Будь ласка, приготуйте всі дані.""",0
"""Нагадую, що треба підписати документи до закінчення тижня.""",0
"""Чи є у вас доступ до нових звітів з наукової конференції?""",0
"""Доброго ранку! Як виспалися?""",0
"""Сьогодні ввечері йде сексуальна освіта. Чи ви зацікавлені?""",0
"""Нагадую, що завтра у нас важлива зустріч з клієнтом. Будь ласка, підготуйтесь.""",0
"""Варто звернутися до лікаря через головний біль.""",0
"""Нагадую, що завтра відрядження. Будь ласка, підгладьте документи.""",0
"""Доброго вечора! Як про kommunistrainingsйшов твій день?""",0
"""У нас зараз екстрена ситуація. Будь ласка, допоможіть нам.""",0
"""Нагадую, що треба оплатити рахунки до кінця місяця.""",0
"""Доброго ранку! Як виспалися? Чи є нові плани на сьогодні?""",0
"""Сьогодні ввечері йде семінар з веб-розробки. Чи хочете приєднатися?""",0
"""Варто перевірити стан доріг через дощ. Будьте обережні!""",0
"""Нагадую, що треба підготувати презентацію до кінця тижня.""",0
"""Доброго вечора! Як ваші справи?""",0
"""У нас зараз екстрена зустріч. Будь ласка, приєднуйтеся.""",0
"""Нагадую, що треба закінчити цей проект до п'ятниці.""",0
"""Доброго ранку! Як виспалися? Як проходять ваші справи?""",0
"""Сьогодні ввечері йде семінар з маркетингу. Чи хочете приєднатися?""",0
"""Варто перевірити стан доріг через затори. Будьте обережні!""",0
"""Нагадую, що треба підготувати звіт до кінця місяця.""",0
"""Доброго вечора! Як ваші справи? Чи є нові плани на вихідні?""",0
"""У нас зараз екстрена зустріч. Будь ласка, приєднуйтеся.""",0
"""Нагадую, що треба підготувати презентацію до наступної неділі.""",0
"""Доброго ранку! Як виспалися? Як проходять ваші справи?""",0
"""Сьогодні ввечері йде конференція з освіти. Чи хочете приєднатися?""",0
"""Варто перевірити стан доріг через обмеження руху. Будьте обережні!""",0
"""Нагадую, що треба підготувати звіт до кінця кварталу.""",0
"""Доброго вечора! Як ваші справи? Будь ласка, поділіться своїми думками.""",0
"""У нас зараз екстрена ситуація. Будь ласка, допоможіть нам.""",0
"""Нагадую, що треба підготувати презентацію до наступного тижня.""",0
"""Доброго ранку! Як виспалися? Чи є нові плани на сьогодні?""",0
"""Сьогодні ввечері йде семінар з бізнесу. Чи хочете приєднатися?""",0
"""Варто перевірити стан доріг через сильний вітер. Будьте обережні!""",0
"""Варто підтвердити нарадку на 10:00.""",0
"""Чи ви знаєте про нові зміни в графіку роботи?""",0
"""Нагадую, що завдання потрібно завершити до п'ятниці.""",0
"""Можеш прийти мені на допомогу завтра?""",0
"""Погода погіршилася, можливо, доведеться відкласти прогулянку.""",0
"""Чи знаєте, де тут найближчий банкомат?""",0
"""Повинні вилетити о 14:30, чи правильно?""",0
"""У мене є питання щодо нового проекту, можемо обговорити це?""",0
"""Мама, я забула свій кошелек вдома, можеш прислати мені гроші?""",0
"""Не можу знайти свій паспорт, чи я його залишив у машині?""",0
"""Напоминаю, що потрібно зареєструватися до 20:00.""",0
"""Чи ви знаєте, де тут найближчий готель?""",0
"""Повинні виїхати через годину, чи готовий до від'їзду?""",0
"""Можливо, доведеться відкласти зустріч через погану погоду.""",0
"""Чи ви знаєте, як дістатися до центра міста?""",0
"""У мене є питання щодо назви нового продукту, можемо обговорити це?""",0
"""Мама, я застануся вдома пізніше, ніж планувала.""",0
"""Чи можливо отримати новий маршрут через GPS?""",0
"""Нагадую, що потрібно підготувати презентацію до четверга.""",0
"""Повинні вилетіти о 7:00, чи правильно?""",0
"""Чи ви знаєте, де тут найближчий супермаркет?""",0
"""У мене є питання щодо нового договору, можемо це обговорити?""",0
"""Мама, я забула свій телефон вдома, можеш прислати його мені?""",0
"""Повинні відправити повідомлення до кінця тижня, чи все готово?""",0
"""Чи можливо знайти іншу дорогу, щоб уникнути заторів?""",0
"""Нагадую, що потрібно завершити проект до кінця місяця.""",0
"""Чи ви знаєте, як дістатися до аеропорту?""",0
"""У мене є питання щодо термінів нового проекту, можемо це обговорити?""",0
"""Мама, я буду вдома пізніше, ніж звичайно.""",0
"""Чи можливо знайти інше місце для зустрічі, оскільки це зайняте?""",0
"""Нагадую, що потрібно підготувати звіт до понеділка.""",0
"""Повинні вилетіти о 12:00, чи правильно?""",0
"""Чи ви знаєте, де тут найближча станція метро?""",0
"""У мене є питання щодо нових вимог клієнта, можемо це обговорити?""",0
"""Мама, я забула свій ключ від domu, можеш прислати мені його?""",0
"""Повинні завершити роботу до вівторка, чи все готово?""",0
"""Чи можливо знайти іншу дорогу до роботи, оскільки ця зайнята?""",0
"""Нагадую, що потрібно підготувати пропозицію до четверга.""",0
"""Чи ви знаєте, як дістатися до конференції?""",0
"""У мене є питання щодо змін у графіку роботи, можемо це обговорити?""",0
"""Мама, я буду вдома пізніше, ніж планувала.""",0
"""Дочери, не забудьте про зуби, ми заїжджатим пізно.""",0
"""The meeting with the client has been rescheduled to 3 PM.""",0
"""Слідкуйте за попередженнями про повінь у вашому районі.""",0
"""Якщо ви маєте питання щодо проекту, не соромтесь запитати.""",0
"""Напомни мені, будь ласка, про аеропорт та час вильоту.""",0
"""Вітаю з новим проектом! Як може я допомогти?""",0
"""Прошу вибачення, я запізнився. Ми можемо почати зараз?""",0
"""Чи знаєте ви, де знаходиться найближчий автозаправний комплекс?""",0
"""Мама, я залишився ночувати у друга. Не тривожтесь.""",0
"""Друзі, сьогодні вечора ми йдемо на концерт. Хто з вас приєднається?""",0
"""Навіть якщо це складно, ми повинні обговорити ситуацію.""",0
"""Слідкуйте за своїм здоров'ям і тривайте на зв'язку.""",0
"""Вітаю з виходом на пенсію, батьку! Я тобі пишу, бо ціную твою мудрість.""",0
"""Ви ще не вибрали ресторан для нашої зустрічі у вікенд?""",0
"""Слідкуйте за своїм багажем під час перевізки на аеропорті.""",0
"""Вітаю з новим контрактом! Я так зраділа за вас.""",0
"""Нагадаю, що завтра у нас важлива нарада. Документи готові?""",0
"""Слідкуйте за погодою на шляху до гористого масиву.""",0
"""Дорогий, не забудь про день народження нашої дочки завтра.""",0
"""Якщо ви маєте будь-які запитання щодо моєї пропозиції, не соромтесь запитати.""",0
"""Друзі, я маю щось важливе сказати. Можна ми зустрінемось зараз?""",0
"""Напомни мені про термін здачі проекту.""",0
"""Вітаю з виграшем! Ваша команда округлила нам всі очі.""",0
"""Слідкуйте за новинами щодо посилення вітру у вашому місті.""",0
"""На жаль, я не зможу взяти участь у з'їзді через персональні обставини.""",0
"""Будь ласка, підтвердьте свою участь у вечірці зараз.""",0
"""Якщо ви маєте будь-які побоювання щодо завдання, розкажіть мені.""",0
"""Напомни мені про зустріч з лікарем завтра.""",0
"""Вітаю з новим початком! Не соромтесь цього пригоди.""",0
"""Дорога до готелю може зайняти деякий час через погодні умови.""",0
"""Як ви себе почуваєте? Ми дуже занепокоєні за вас.""",0
"""Нагадаю, що ми повинні підготувати презентацію до п'ятниці.""",0
"""Вітаю з новим проектом! Я відчуваю, що ми зробимо щось велике разом.""",0
"""Слідкуйте за своїм фінансовим здоров'ям і плануйте бюджет.""",0
"""На жаль, я не можу приєднатися до вас сьогодні вечора. Ми зустрінемось іншим разом.""",0
"""Дорогий, не забудьте про те, що у вас є важливе зустріч завтра.""",0
"""Якщо ви маєте будь-які питання щодо моєї пропозиції, не соромтесь запитати. Я завжди тут, щоб допомогти.""",0
"""Вітаю з вашим рішенням! Ми дуже зраділі за вас.""",0
"""Нагадаю, що ми повинні завершити цей проект у кінець місяця.""",0
"""Дорогий, не забудь про те, що у нас є вечірка сьогодні. Я чекаю вас там.""",0
"""Слідкуйте за новинами щодо посилення вітру у вашому районі.""",0
"""Якщо ви маєте будь-які питання щодо моєї пропозиції, не соромтесь запитати. Я завжди тут, щоб допомогти.""",0
"""Нагадаю, що ми повинні завершити цей проект у кінець місяця.""",0
"""Дорогий, не забудьте про те, що у вас є важливе зустріч завтра.""",0
"""Як ви себе почуваєте? Ми дуже занепокоєні за вас.""",0
"""Нагадаю, що ми повинні завершити цей проект у кінець місяця.""",0
"""Дорогий, не забудьте про те, що у вас є важливе зустріч завтра.""",0
"""Якщо ви маєте будь-які питання щодо моєї пропозиції, не соромтесь запитати. Я завжди тут, щоб допомогти.""",0
"""Нагадаю, що ми повинні завершити цей проект у кінець місяця.""",0
"""Дорогий, не забудьте про те, що у вас є важливе зустріч завтра.""",0
"""Дорогий, не забудьте про те, що у вас є важливе зустріч завтра.""",0
"""Якщо ви маєте будь-які питання щодо моєї пропозиції, не соромтесь запитати. Я завжди тут, щоб допомогти.""",0
"""Нагадаю, що ми повинні завершити цей проект у кінець місяця.""",0
"""1. ""Вітаю, це Петро. Ми можемо почати нашу нараду о 14:00 сьогодні?""",0
"""2. ""Привіт, мамо! Я забула свій ключ. Можеш відкрити двері, будь ласка?""",0
"""3. ""Важливо: закриття доріг через ремонт відбуватиметься з 22:00 до 6:00.""",0
"""4. ""Купити квитки на концерт вийде дешевше, якщо оплатити онлайн до п'ятниці.""",0
"""5. ""Посилене паління зафіксовано в районі стадіону. Будьте обережні!""",0
"""6. ""Зустрівся з клієнтом у 10:00. Нагадаю, що потрібно підготувати презентацію.""",0
"""7. ""Вітаю, це служба підтримки. Як я можу вам допомогти сьогодні?""",0
"""8. ""Привіт, друзі! Я вже чекаю на вас у кафе. Я завжди улюблений столик поруч з вікном.""",0
"""9. ""Нагадаю, що завтра відбудеться екзамен за фізику. Завжди будьте зосереджені!""",0
"""10. ""Дороге сплавимо на тижні в Карпатах. Хто з вами?""",0
"""11. ""Привіт, це менеджер. Просимо вас надіслати звіт до закінчення дня.""",0
"""12. ""Ображаю, що не зможу прийти на урочисту церемонію. Візьміть від моєї сторони, будь ласка.""",0
"""13. ""Слідкуйте за погодою. Спостерігається підвищення рівня води в річках.""",0
"""14. ""Побачтемося завтра в 10:00, якщо нічого не зміниться. Можете підтвердити, будь ласка?""",0
"""15. ""Потрібна допомога з переїздом. Хто з вас має вільний час завтра?""",0
"""16. ""Нагадаю, що ми повинні підготувати проект до кінця місяця. Продовжуйте працювати над ним.""",0
"""17. ""Привіт, це ваш лікар. Ваші результати тесту готові. Будь ласка, зателефонуйте мені.""",0
"""18. ""Важливо: зростає кількість випадків крадіжок у місті. Будьте обережні з вашими цінностями.""",0
"""19. ""Привіт, це ваш таксист. Я чекаю на вас за адресою, яку ви надали.""",0
"""20. ""Нагадаю, що ви повинні оплатити рахунок за житло до 5-го числа кожного місяця.""",0
"""21. ""Привіт, це ваш друг. Ми збираємося на вечірку у вівторок. Ви зможете прийти?""",0
"""22. ""Слідкуйте за оголошеннями про нові вакансії в нашій компанії. Можливо, це ваша шанс!""",0
"""23. ""Привіт, це ваш тренер. Нагадаю, що ми починаємо тренування о 7:00 ранку.""",0
"""24. ""Важливо: заборонено паркуватися біля школи в години, коли діти йдуть на уроки.""",0
"""25. ""Привіт, це ваш продавець. Ваш замовлений товар буде відправлений сьогодні.""",0
"""26. ""Нагадаю, що ми повинні завершити цей проект до кінця тижня. Ми повинні працювати разом, щоб це зробити.""",0
"""27. ""Привіт, це ваш курсів. Ми продовжимо нашу наступну сесію в 19:00.""",0
"""28. ""Важливо: заборонено курити в громадських місцях. Будьте обережні!""",0
"""29. ""Привіт, це ваш авіаперевізник. Ваш рейс відкладено через погоду. Ми звяжемось з вами знову.""",0
"""30. ""Нагадаю, що ви повинні подати свою податкову декларацію до кінця місяця. Будьте обережні з терміном.""",0
"""31. ""Привіт, це ваш банк. Ваша картка була використана в іншому місті. Будь ласка, звяжіться з нами.""",0
"""32. ""Важливо: заборонено залишати дитину на самоті в автомобілі. Будьте обережні!""",0
"""33. ""Привіт, це ваш інструктор. Ми продовжимо нашу наступну сесію в 10:00.""",0
"""34. ""Нагадаю, що ми повинні завершити це завдання до кінця тижня. Ми повинні працювати разом, щоб це зробити.""",0
"""35. ""Привіт, це ваш партнер. Ми повинні зустрітися, щоб обговорити наші нові проекти.""",0
"""36. ""Важливо: заборонено викидати сміття на вулицю. Будьте обережні з екологією!""",0
"""37. ""Привіт, це ваш консультант. Ми продовжимо нашу наступну сесію в 14:00.""",0
"""38. ""Нагадаю, що ви повинні подати свою заявку на майстер-клас до кінця тижня. Будьте обережні з терміном.""",0
"""39. ""Привіт, це ваш друз. Ми збираємося на змагання в неділю. Ви зможете прийти?""",0
"""40. ""Важливо: заборонено купатися в невідомих водоймах. Будьте обережні!""",0
"""41. ""Привіт, це ваш ізраїльський посол. Ми продовжимо нашу наступну сесію в 9:00.""",0
"""42. ""Нагадаю, що ми повинні завершити цей проект до кінця місяця. Ми повинні працювати разом, щоб це зробити.""",0
"""43. ""Привіт, це ваш викладач. Ми продовжимо нашу наступну сесію в 16:00.""",0
"""44. ""Важливо: заборонено користуватися електронними пристроями під час водіння. Будьте обережні!""",0
"""45. ""Привіт, це ваш секретар. Ми продовжимо нашу наступну сесію в 11:00.""",0
"""46. ""Нагадаю, що ви повинні оплатити свій рахунок до кінця місяця. Будьте обережні з терміном.""",0
"""47. ""Привіт, це ваш друг. Ми збираємося на вечірку в суботу. Ви зможете прийти?""",0
"""48. ""Важливо: заборонено залишати дітей без нагляду дорослих. Будьте обережні!""",0
"""49. ""Привіт, це ваш інструктор. Ми продовжимо нашу наступну сесію в 8:00.""",0
"""50. ""Нагадаю, що ви повинні подати свою заяву на конкурс до кінця тижня. Будьте обережні з терміном.""",0
"""Варто уважити крайній термін звітності, щоб уникнути штрафів.""",0
"""Дорогі, неможливо залишитись на роботі пізніше сьогодні, чекаю вас вдома до 8.""",0
"""Якщо ви побачите міськеньгажemetery, повідомте мене, будь ласка.""",0
"""Онлайн-зустріч початиметься через 5 хвилин, підключайтесь!""",0
"""Чи здавалося мені, ми вже замовляли столик в ресторані на 7 вечора?""",0
"""Дорога до конгресу займе 3 години, виїжджаю зараз.""",0
